ID,DEFAULT_JULY
23851,0.21324855009067695
5311,0.2454436334273171
367,0.2850542169202087
19342,0.051856037044182575
22307,0.09827329544791981
16251,0.2593785677274731
22091,0.0696803138874243
14652,0.16272605242846036
13597,0.11136591416845434
19593,0.07982913183658966
3609,0.108055626135056
14021,0.4470841005764239
2853,0.15308037785179032
25577,0.1457396198441485
556,0.04684443258501427
26156,0.5597519891535047
1350,0.08570111425603161
29167,0.702272321385429
16331,0.13030757771896448
8199,0.203190508010856
2953,0.09548214060082372
1330,0.14207309864573134
22689,0.13940724854807285
10204,0.09812741670533799
24237,0.1695463048254827
13693,0.08562223611240781
19728,0.20023067772703515
27419,0.16491188839883755
12893,0.15997579019119565
8370,0.2470173408882091
11491,0.10153909339788392
22873,0.07580986840836264
14460,0.18088092169343156
8201,0.10574815781549549
24351,0.07998245557608048
5352,0.09716843110228231
23961,0.04333311717337472
29482,0.09132897602816843
23343,0.0995703843809078
10853,0.09521008293370022
6489,0.16419014607281857
25941,0.08927793585536135
27485,0.18602234988149682
9011,0.1316769760630994
16214,0.06427683258554094
10840,0.09953299466300373
27504,0.3539101149191923
2640,0.15211116943017297
14365,0.08171021177086109
10194,0.5041522726440489
26426,0.12508856599602333
8350,0.38074217268427163
16038,0.1642535911642567
23950,0.16181387625592136
9674,0.07226455299674259
9100,0.06976531436279007
24645,0.34797345250711914
17873,0.17675464449412312
792,0.1644321710847383
14596,0.1716508163883639
493,0.5859311680539674
14616,0.5774986888046717
14905,0.1453859027644698
6991,0.8446464040222743
22592,0.17338646780415837
18563,0.14447045068705197
18092,0.11507477360196719
682,0.07878348631681553
23739,0.10517205551915709
14048,0.14018863444997956
13015,0.07767862530919907
26692,0.10913785793471427
15357,0.11909683455675485
14558,0.12970801408861815
21677,0.22824471194003904
4407,0.06145593426110108
23526,0.10446821162533418
1881,0.11713030410332304
13471,0.1086852503064763
15098,0.1358961707480376
703,0.09471830967100917
16019,0.22739075559668237
19390,0.10814294260800672
29105,0.21793685780087416
20528,0.1491409302074614
8237,0.22302007196161006
29276,0.6410897702428877
1987,0.13713984852584216
18535,0.9321277385139045
24140,0.1526537059485696
23532,0.16322405947023735
14060,0.1189602177506526
8235,0.12202028350794195
13873,0.23241034420736711
9171,0.16361352541499205
27312,0.11292111807351662
16043,0.10041755162772456
21331,0.6943593813830286
447,0.26159353267309293
13049,0.1277010228323611
16801,0.2464019564127873
23924,0.9444360723738997
8428,0.3567268178227635
10384,0.2725308332336844
6507,0.13049373552431195
4361,0.1796513796442182
3658,0.5165643397387208
13486,0.22886216138608584
13353,0.5553273097265033
26557,0.23135227415222515
641,0.5853018433541562
14308,0.15456860186316143
7282,0.1323063711551443
12430,0.37930575547954576
29236,0.7216378341362992
943,0.04515588094569677
19829,0.12965462590679996
23414,0.1704237938592628
14719,0.10766199528368349
2412,0.2108192434493506
26933,0.12693366826748123
28917,0.16479046562009084
4998,0.4092827144199529
10448,0.22391750981549657
10428,0.17056559008505323
25448,0.09200637618112183
28935,0.15161840936643398
27748,0.09777165808434556
25444,0.10604601156901365
7883,0.09943674081329637
1753,0.11055471380427857
6046,0.2087707160436352
4550,0.18689350548570421
14441,0.296830751271083
7776,0.6222615706074826
7487,0.14545105390210852
12634,0.5192332006802078
21690,0.08863003371945119
26019,0.14299804500078517
8987,0.11337122722745434
28312,0.08480054083852027
17948,0.3303826048918857
28222,0.11532563618924269
28892,0.3179120159623181
29990,0.21375076288700626
28847,0.16383223854200904
24015,0.09986206629917817
11485,0.1725567323477349
20424,0.07040870279492667
10279,0.19863792013160816
10856,0.1256702856926354
22101,0.15214574232305184
20566,0.1262287172991255
2506,0.4510279584973256
368,0.08601517754641365
16678,0.7897716022967254
22250,0.7980956157658887
1665,0.28908171652504083
2984,0.1511840115338338
3488,0.3221087525022601
10696,0.1237125453966141
423,0.11506661801087621
16688,0.6431457489207938
15404,0.16573504045777077
293,0.07177219737985001
21154,0.06973634488751779
4719,0.6259721097197275
23043,0.19448896293399254
9588,0.08096906222522926
4292,0.21950619828915197
3841,0.10250342835729714
6082,0.14969573341919382
13834,0.5779121460739443
27286,0.23823991265169106
19039,0.14400546621373492
4120,0.2726827556490084
9881,0.14362994644748817
13915,0.1345107588789316
15975,0.08474573850995683
21821,0.135453388250521
23996,0.7250714470174119
10346,0.21336895010670048
3637,0.07210175645558006
26592,0.17217549290914544
2665,0.0316161584191156
10074,0.04270815181877299
27328,0.08926177873049189
5483,0.08974121126689265
24771,0.13142541866521404
21093,0.18754256168412387
8,0.19553663041293842
4967,0.11840751786039748
2732,0.159313503182465
12229,0.29411899698173843
20291,0.10026933680910131
12254,0.12449637992361065
20760,0.08952942968471758
17824,0.11922235312786779
16238,0.08442114416994492
1228,0.07141811284080847
24610,0.7050925408620733
26997,0.08430185949960843
3388,0.2126367089993776
4210,0.1479020434618479
22594,0.09028480829416935
2836,0.13849847300250423
28898,0.3012327676039109
21190,0.2752676381853058
8894,0.05324753765616262
6503,0.05145253273068151
3493,0.19563242763989816
548,0.2513312358719662
25615,0.24656598112537279
7268,0.13471634557079032
14255,0.12704282326996788
27671,0.620154031764126
28747,0.1365183729139516
9835,0.11379498307905973
6652,0.1289659670133921
24498,0.0966721800228987
3935,0.09201893143397599
25557,0.602886530734778
28750,0.07328356057034968
29811,0.07917222642105375
11198,0.07315885170035208
8830,0.15843996371643287
29673,0.0962379725853301
14863,0.037767517250099115
17482,0.27333201852580213
19920,0.5348755924218317
16469,0.13617111947702457
28378,0.3316918750009113
9206,0.09746739502436537
3265,0.13654760404833746
14775,0.16725815416684886
15579,0.27248143028697003
9561,0.8293134165531354
23995,0.2885776807419536
21650,0.13649018235083335
1246,0.26914199805223876
20759,0.15105104322248655
12330,0.14111990401734745
5542,0.13996982730732158
16333,0.1747863351423423
27560,0.5782103919604498
3113,0.2386844205181662
8345,0.12155895563319574
17896,0.1112857703175567
9299,0.06918176658176342
16161,0.18872605735976916
9655,0.07916047540599487
8659,0.4860892731451303
2264,0.23163828342879703
9214,0.3146239606827297
24848,0.1010436061173074
10828,0.4887384708777972
5174,0.13922349857176886
1587,0.17198703052419775
18284,0.08093684078611976
19187,0.18781472637944555
1193,0.3159185723036222
3534,0.1894205015900609
6586,0.07048535433556827
25002,0.055855622415458515
6467,0.7347142742839
23025,0.5940710597563827
11569,0.15670683167831953
3929,0.13835349692697163
21162,0.3565851955765082
20564,0.4520443581182294
6280,0.48356417576362776
13992,0.14946170680269932
24085,0.12301299073736634
2503,0.13006984840593322
6337,0.03240584549786983
17692,0.166200141359557
18255,0.6277315914665125
20702,0.45912864826995137
13880,0.07424034268170682
21879,0.2523371361834628
9894,0.13787507156392986
22392,0.1982195925908317
8368,0.07676127243474212
11869,0.12902062827701175
3390,0.15832670389616924
29357,0.08702807787474526
27322,0.1015303422372538
24494,0.05370749490647926
23356,0.08254496723530313
4720,0.06392125156977545
26954,0.7028162359181286
14296,0.1490546602646459
22178,0.10571605687169588
16194,0.07533235721727664
26326,0.32931454667209265
3472,0.05264405007908003
2746,0.16191148949572964
23563,0.0815254908828985
20414,0.07629922220388365
3474,0.11397461776048778
15756,0.06509164495457873
9146,0.13608723387031763
6304,0.24734104322589218
1325,0.46628100491359453
29628,0.2873665228376985
22703,0.03569607645003156
5628,0.0791012780244469
2600,0.13865134496149104
20261,0.6719990603689826
9475,0.2966601273716876
8930,0.46929130486939036
17728,0.11932014257601668
11473,0.7958048218536293
3080,0.17576208021936354
10878,0.11052321833528359
15713,0.09516554941156215
20160,0.17348237849946793
10047,0.46407948382162056
25116,0.1253719976871553
26532,0.6410341988185162
25928,0.23110126545425172
18413,0.22715125285677984
10768,0.5530849800618948
5268,0.26714553420141546
29342,0.180597414730588
16675,0.04411017179452114
14534,0.0716761548171255
5808,0.2559987245213996
16159,0.24718552594644927
8595,0.10453023605373427
21067,0.06300403454272376
8276,0.32101234423611213
16037,0.14245409182252772
9077,0.10933778474207927
19986,0.16052373355911861
9118,0.5907350803523256
17648,0.062420540393524286
7318,0.07569847885613189
29757,0.1884330093372075
5509,0.09444664093833421
22969,0.11490361888573024
20643,0.5401896668567393
7826,0.13272969084588657
3516,0.42606045768191886
29677,0.06686338517895442
8651,0.4505892997526819
12702,0.05939080895542737
25067,0.08517548746778626
8721,0.14072738340042293
20495,0.1424849788799346
28448,0.6196711674332306
24827,0.10236936138297165
29929,0.0875378250695316
21219,0.16368355360169898
23535,0.15845799263365212
3631,0.14606516252615512
25172,0.08801477570173918
19882,0.1263363886516815
25776,0.6943110085131251
26117,0.4238543699402377
26200,0.1062114929600676
25957,0.1592507881554583
5834,0.14174998841330516
10650,0.08625442217491894
23726,0.42371203169020377
26616,0.7720487206336656
14362,0.18619718997722848
2787,0.14488008804466052
28517,0.14268511133459255
10590,0.2894001318128701
26310,0.11632280776564925
16418,0.38660369659162247
3465,0.16077288785025098
3858,0.12274467600323279
27566,0.30134398785720756
18424,0.2624701903641153
8128,0.11053413141016763
27838,0.054607769792645984
3531,0.07465657422580345
5072,0.23361147709990326
27825,0.19771625908967178
17076,0.20067338606156734
16940,0.1758206539427209
17772,0.21107659058059128
1703,0.0643576087398091
3597,0.6127587097359818
13522,0.215072387401178
8690,0.6405020813507658
28884,0.10358100609918586
27283,0.22583593615050715
9041,0.1619238052313312
15411,0.29337233171674476
2532,0.20960282107695177
13953,0.12513149313169697
7839,0.06088185886528234
6162,0.09266375856859398
11209,0.7493684571522745
29995,0.1906608236917752
11378,0.11407832274158898
20788,0.11413829636935541
9922,0.10321890726148375
18798,0.08569462478986548
9178,0.10573774551710198
20761,0.14652659298339177
14502,0.2118340211344082
5423,0.1599786215382725
488,0.05779461894679107
7439,0.6096712811748316
26381,0.7872286600365026
28786,0.15127218945071422
19423,0.19016460130152069
27279,0.06475427679672464
25525,0.1660821283916812
20059,0.08002999733173301
17598,0.3677966660248807
8699,0.06863720080546701
21918,0.13842151068493116
22545,0.15461036488780083
26456,0.22535227645084993
8051,0.16604170176200217
21748,0.28904641265413483
25528,0.4963886711302527
25081,0.4010952909460584
19035,0.06986916875285983
23340,0.04995028522154951
22119,0.12139341054650968
15814,0.13926272270116002
3513,0.6280834648675685
474,0.5144614715644178
22421,0.3960376466382746
8348,0.10874794471554908
11962,0.051366490859723356
1362,0.08315424230913883
7455,0.5473224421276246
4677,0.053061835168453086
22167,0.13553947923153323
10088,0.07275450198256037
26905,0.14539723278282213
24285,0.03613619494057168
9245,0.1344479615003276
2933,0.08143435051803147
19952,0.10902622590980174
15908,0.060715306190702194
22338,0.5874569687673904
5257,0.17378905571955044
4320,0.4660546557750056
20230,0.06799773506334761
9391,0.1722027654332094
24460,0.10215719489764895
28569,0.5887916791139705
3089,0.7496254801349713
1689,0.39198779740640793
5010,0.45341494808162136
25380,0.21074235130359908
5291,0.6819971706651039
9530,0.041970447914162226
5988,0.1670085625020615
25564,0.10364884065726336
2382,0.4579393622337177
24469,0.11810227820924425
9558,0.03529805631791284
11609,0.15795048119223443
20204,0.14963123804833917
11021,0.07580814843432007
3247,0.14988798891199334
18140,0.10103437192225238
17555,0.10266844914578593
19673,0.1262476742271841
25509,0.49139489922014734
7597,0.18435110146705927
28338,0.38514069096677417
26327,0.8209243660758021
20110,0.4944220557766441
20274,0.7210631563227969
19840,0.18302916395044935
24945,0.12054389505512289
12096,0.6814566419448748
2901,0.04493614813471457
10533,0.17031185621831627
11912,0.2869944968956715
23471,0.09745363136789194
29,0.09084779373837194
5090,0.2725523121088093
29515,0.7130096141706497
10130,0.33353334751267155
22386,0.07644907576676718
14701,0.24277686241970756
18820,0.14224338640790712
12400,0.08902386724598368
7587,0.6812142487688029
23313,0.5106777445990962
3635,0.378850184705409
2480,0.30864040736102827
7608,0.10643457936800711
2122,0.5102475775266099
28038,0.07761629631336106
3667,0.12331688733584716
20745,0.1505132025637936
22079,0.1571035884626402
20821,0.12700658747554303
17513,0.09677296113880668
2434,0.45835573089698545
5564,0.24068604554177292
2884,0.12009156101251524
21123,0.08975684558304288
1224,0.05774531017708236
18068,0.11071913319343825
16477,0.6824228255465455
4031,0.10088347608590827
23931,0.10250290542124418
13409,0.22777357132260206
4551,0.07731008385950972
17994,0.2566515267907484
21485,0.21364920159284212
1436,0.13837872223362863
7506,0.15606231273708615
28375,0.09820900052527771
20198,0.11773881862661675
1488,0.09486184213402318
9772,0.14281915169976012
18998,0.2641242962655201
25063,0.5341360407987172
23541,0.06921961285494643
28331,0.04764406080823102
8314,0.12398790728726139
18944,0.061770336598411094
26454,0.5696899829237004
7157,0.0820268067897318
2233,0.09432781097534462
6245,0.10341905078713132
7165,0.1429946128275343
2517,0.8150463278341842
19249,0.0959476328395746
16163,0.7042707606499431
28336,0.16719485722528327
1979,0.07519311254701634
23521,0.14973702219071913
8150,0.07011451460591102
7869,0.17093727285928678
13389,0.10379478384160175
6161,0.10575460701777989
7361,0.10971481381364542
10156,0.3452972169008519
21653,0.1107583101340579
22697,0.6765216097889566
13322,0.6880984514449285
5052,0.7671471246259826
6372,0.12712153227816475
25962,0.16565119202304784
27183,0.102347818439384
642,0.4547968371934702
21227,0.12566221762323176
1478,0.10751436241653102
21079,0.47440228915798016
16199,0.10503422335744138
178,0.2497685321814305
23111,0.41135066445131924
15256,0.3723150037005226
21701,0.10161431398795094
21590,0.13516631900359372
6133,0.10035468927458738
3583,0.13388965023819113
19274,0.15450942923145283
12935,0.17117881789768938
12243,0.6580075923577504
1239,0.11522461083140574
6496,0.4123380390603491
15251,0.7417266675660648
1763,0.1795290243166841
22356,0.2157556192356975
2083,0.6514061125817119
12997,0.1206934598402969
15677,0.09843401350620778
4450,0.07918324740138966
13544,0.11374014689441345
5056,0.12330410169428173
2961,0.06690552013540652
18280,0.1348269026329813
3150,0.7394244834159569
17760,0.20881487290836956
25487,0.08067070627410866
5606,0.09466865422088112
1716,0.13819711057172832
9105,0.08686639910195941
11262,0.7110954841368812
4348,0.08871666123263196
5443,0.6757376508988665
27495,0.2150260877025718
13293,0.6361263692020798
13017,0.1566206105452654
1521,0.15239688992363187
4105,0.23123144743148633
10241,0.16372174646328452
12847,0.10580701522445676
5827,0.10079804784497319
26805,0.2159760380518068
27577,0.25402945200226884
4894,0.07670333476782094
270,0.14152839512755208
14110,0.2783512547504033
22914,0.1717453550521932
20978,0.9059502538778496
11159,0.1358316614011634
3494,0.15169002616686153
18397,0.22473689520227483
28815,0.17030986572511142
25173,0.27733742777416814
14799,0.2540512531597259
7627,0.18088786129874265
29831,0.5323267858950405
28871,0.24034125424830113
9576,0.37651661505825884
15924,0.07072887232289576
9605,0.1339269971776027
4227,0.2785970731253525
2050,0.19465585638420005
13263,0.19744004285540825
10211,0.04304374258197653
27676,0.5412128309099928
21681,0.09014382026668448
11119,0.5589641347665771
8041,0.08589853334708962
28856,0.39636028509719795
20526,0.08072993937996556
22979,0.33868201537250414
17977,0.29613567576328104
29115,0.15951085084844077
25098,0.157398917696528
18920,0.08220730434991771
239,0.12392974928681602
9436,0.12679442240785
17652,0.15969094581814788
12676,0.19419876910208245
11724,0.5591123114531567
20607,0.06341278412300205
2053,0.11211301099125502
10916,0.1379083684125242
25246,0.1596225844615288
5706,0.09691308077204344
28085,0.23373447139118184
26348,0.09315044932422807
10952,0.12451009649359576
15258,0.7315127623837546
1012,0.6562663397224745
3953,0.6451115206751415
18940,0.14184957786361216
17538,0.08944595900523197
1691,0.3838495576418428
12389,0.4523246683817225
29577,0.08106697160323345
7,0.08613049182829961
29266,0.6112182776260908
778,0.07822612334806699
17963,0.1787907259986532
18489,0.1307573433404438
25716,0.1528811174632118
10077,0.18017683899735235
8513,0.18192922914105686
10665,0.11418171910883611
16706,0.4717746631194913
9401,0.13776696812079764
11206,0.08223635056481211
5789,0.42233564349224534
27337,0.17310561744255337
7876,0.1298905529382476
5262,0.06955313320072765
24176,0.5906030430613893
27358,0.1613751616302327
15747,0.11155011892123566
23007,0.1399606657926369
1332,0.17644086966126876
27209,0.10200166392879212
9340,0.09352780420116207
8079,0.2968987945890759
1935,0.10242998854624344
4615,0.2443152139712954
14465,0.14531822949536533
6678,0.15125695493785085
360,0.050256043016219186
10896,0.3089960787515176
28172,0.1824099870465298
67,0.12017972329070947
12566,0.2630639197721456
10393,0.5732708269132814
6369,0.08188056590965084
8625,0.5018864882270999
26429,0.2745334753258226
14062,0.6020505115425802
4663,0.25238930298900164
23249,0.6525372217210996
16244,0.19464374742411528
3111,0.19420578811500713
12683,0.09460215438673973
23842,0.10387243197897918
1980,0.1404617464750314
14722,0.61063757256052
23644,0.3957489317662763
21191,0.15219906337083336
11694,0.1261907378417248
16660,0.7619715127668214
848,0.7922897969774468
2169,0.6662928378690408
8613,0.17472590275774097
6665,0.09275900938065232
9728,0.5928789405760518
24284,0.40483429137279564
26714,0.1687917674943609
13008,0.37062788617562087
4873,0.21710774376280637
20123,0.19329341282218793
14827,0.09297056525501565
28649,0.8128494190097738
26150,0.4628237395332753
11537,0.2578588072704371
15127,0.7413823365604487
4559,0.16020333919477797
27258,0.5595938970324943
10938,0.19406024261266389
18851,0.19138932065499215
8352,0.10096563088898802
7846,0.14672707181574068
15943,0.043358214131008564
27208,0.11436319365423857
2740,0.3312716535666602
4842,0.5477698404506295
26809,0.13474141613438506
19800,0.25823913675992854
18472,0.22213011519446435
13381,0.12555865406547054
27602,0.1005698557513646
12127,0.15933680627849864
6411,0.07288447022476068
9557,0.12767907212663265
19287,0.1499249469699709
12273,0.2221769935749729
18523,0.13957138487957443
16261,0.27348628711208595
27892,0.18779330693191368
29343,0.19178676846010612
28370,0.08970364145266198
15581,0.0671014708591806
15352,0.08697376088330194
12219,0.06109892320071045
20262,0.1443044608712169
15335,0.2263286420066792
24597,0.08186941228570313
1077,0.19948302783553484
10447,0.11478918207548855
9905,0.07099439880825954
7179,0.15683730162586432
14603,0.3304694820260881
8966,0.1917726835868282
17391,0.06303699006358146
13750,0.09215671540425202
5319,0.1167271736274264
9210,0.35971368782225416
17205,0.5725725119827783
19118,0.1838094713146712
29901,0.2595207507114106
15054,0.1971907102804609
11357,0.2153061172665321
27326,0.15112693674032424
4422,0.14404160381223596
21892,0.14977493001816755
23168,0.1441556818560987
16574,0.30526291654530957
7533,0.1248672940759718
15473,0.20411772178481136
17050,0.2863479418222904
646,0.5667842385955951
18462,0.09328730041701783
10555,0.5312827835613234
7443,0.15469784216381827
14504,0.08509659822178786
13014,0.13503695375738295
814,0.12129733835487046
22902,0.15473141539785912
7458,0.7898985349293967
8284,0.05599446303765503
16799,0.14178144513084948
27190,0.11201089450997749
15553,0.22436125151776773
2754,0.11291121729903543
10620,0.2671227069304678
26896,0.10399115050113315
29097,0.4150679685988485
27210,0.14545780946316517
17869,0.3012531722966498
18016,0.5205610727540765
23987,0.6722327462492591
19413,0.3887801586045136
9,0.2612630130813391
19427,0.5271757814990756
2265,0.07563425313304656
26711,0.21928822702479542
24739,0.2678868416240021
3195,0.6510371702695933
18434,0.42575552388326526
21398,0.20614114942853326
11630,0.11909795966820697
1963,0.13402654572561584
14129,0.06952648629348991
1177,0.4873670328596777
18823,0.07183072602562061
18581,0.10282231316216392
19418,0.08214596652761623
15262,0.09740208183321442
23020,0.1272548953121286
1879,0.06731687310349008
10727,0.19024001227005724
28573,0.0774773529806795
3883,0.13598434486739286
10226,0.10488795451968234
24629,0.12775944570904146
17999,0.07995703951004057
15119,0.1621773112447667
11849,0.27759186750891746
17878,0.17141032224438094
15425,0.2504176893038503
19607,0.5220696355296358
17890,0.0521630141889995
8938,0.09067778940077709
26455,0.11966030905720713
9613,0.6484950295018502
21564,0.0867307849756331
3518,0.09454676004710262
15358,0.086168263580655
18377,0.5820459338833913
24080,0.15835010049561518
1888,0.11565611888849145
2930,0.03598034955326911
17419,0.10009127562771031
21182,0.2053831495297634
28922,0.16073539505409207
9486,0.17005996191585107
27712,0.07132745560067115
27427,0.10226773651848979
18084,0.16676331786611634
5752,0.08857259991308508
14588,0.10669075107782457
25650,0.1722488983974745
13727,0.08306275373957817
29309,0.12130639781540958
3618,0.0838973666975161
11690,0.7752514726425282
20224,0.18909558876509439
23367,0.47714839228850453
26537,0.18272503736993204
7863,0.16988846834081925
25732,0.07432200520996497
10596,0.08906296419616994
20158,0.4498957988170226
23622,0.5145820558497184
2466,0.233687775548291
18249,0.28328452592716313
25381,0.14819957976350517
8983,0.15840627684721525
4209,0.12072266523066813
13970,0.09060028608025317
524,0.1390610025236573
14118,0.037003356402352326
13323,0.1844234911269161
17765,0.09762620667487416
25171,0.14986011635282961
23285,0.11052216028072924
9057,0.08122299737945712
1099,0.07664658011381632
26524,0.10946180201150911
17708,0.14618322942235795
4986,0.20421718302509542
4844,0.03300290019643262
16584,0.23638678019886844
2475,0.07934115805644279
2737,0.11103627463021062
10331,0.20957353903342527
6135,0.23235913943242245
24517,0.41764646685249995
13638,0.10140512099748089
22160,0.14823157889975827
23966,0.07880910065656588
4799,0.055257463821548794
1227,0.4112135030155671
29626,0.09405657738430086
23253,0.32075750262589203
17564,0.08525188315234072
15051,0.056548912437740344
11057,0.15528235970585877
10967,0.24173539929093854
8413,0.20151059168222976
3671,0.17348067184487537
8947,0.26001454231938903
7216,0.21411585425284685
25543,0.8015123142305891
19914,0.7565182772974884
23415,0.07961455692184563
223,0.17366252036325314
9776,0.46518034272199604
22290,0.15374682218986446
29348,0.10399475845669154
25739,0.07327986684115925
24591,0.22592043682604207
7194,0.07552614606260527
5760,0.09532208606290336
20905,0.1230391166114916
20476,0.07369133009230357
9695,0.09865000294368037
8247,0.19150257734533474
18699,0.1703572873552896
2237,0.14264798533777462
22473,0.28904476613166735
29819,0.0974448537939412
7658,0.06627416831650447
17917,0.23226862626427777
12230,0.31764630865348203
20963,0.5695791497298379
4755,0.49618142943061383
5751,0.28789636087362747
10098,0.09462348467081072
19383,0.15176613283834997
2312,0.2614621432235116
8832,0.16725877099619701
8053,0.7624149444989833
4939,0.2031840585886123
12804,0.05585950825307516
708,0.19552466282015768
25971,0.1160200892931253
21447,0.10844281624564618
27708,0.24024618328956981
23089,0.19409696208277355
6795,0.14324116897753647
3196,0.09025271457419648
29775,0.40378929587701357
22459,0.31764630865348203
7843,0.07977489494342511
10855,0.18994170096983617
19887,0.1255582184674761
26573,0.13920018063601544
4728,0.35737896033592287
23008,0.10262627512172948
27140,0.14750700105169195
26506,0.28176735367175476
5847,0.24944500470477501
25891,0.2364458223564927
22609,0.0806249623506894
6608,0.05901963299231533
3081,0.12103183945891585
21823,0.9438481852586411
23268,0.2249603015822897
14347,0.13624780481380425
11756,0.08475870444571564
25088,0.4318952382106554
10609,0.19190108781766071
8217,0.10897732589463509
7189,0.2199823415406003
20812,0.09258654952545309
24523,0.08905660613271853
23392,0.08354526678301061
10210,0.16707490868600575
13140,0.4178679396428217
1027,0.07438675897714676
20773,0.10107714975201654
6376,0.560422245661214
8787,0.09111051860595362
17886,0.09280584007209011
6807,0.22559743511756605
22661,0.19142144284279317
7797,0.15413467165897857
25018,0.1043275419619776
26891,0.6170295506474865
2937,0.324976737307341
24905,0.20595147297324223
15196,0.09741279963852822
1596,0.12360476829471409
2049,0.29487681545093813
18264,0.1463474399306583
5577,0.08113678594791596
1266,0.29701409731777695
7824,0.1251011656281166
1922,0.14858506248442338
21500,0.20937958448765784
19525,0.4384011357898957
27521,0.09643955616361166
3777,0.5404120236729507
3204,0.72621197875215
16922,0.13318102082500535
29270,0.17019961932178937
8655,0.4642154082393526
13960,0.12295393667257866
25722,0.14177543393412456
27202,0.2712201739155189
6303,0.12413502829381014
17674,0.6240774860293613
9165,0.19443992106394992
2656,0.04655143600980943
8922,0.1697179679288613
28602,0.2561483045567628
18746,0.4096837484255576
2875,0.20752850227759245
27543,0.10859789255643902
15222,0.10222177139571689
7646,0.2966748217063737
20239,0.4078194356187234
5354,0.08498356937963103
26596,0.14616346829888693
1918,0.49875212766725163
26911,0.19770220683611273
28508,0.07719821961409905
18485,0.2046073582051892
7640,0.22404158071759409
9802,0.6233309659769921
692,0.7672466750401444
6865,0.14041047064165338
21169,0.139517882832457
1934,0.16522869715537847
29484,0.0975262351603845
27899,0.20399845975455858
17947,0.048762325651545195
7367,0.15757611933241963
25077,0.1714722612956771
25745,0.2386947809550416
21558,0.14577781013751828
21135,0.14027668849408081
24196,0.11524236729410348
19288,0.09349560134065378
4381,0.3806280027285912
1195,0.1015784589829545
10934,0.11160965803620607
11977,0.18448961572051464
21896,0.1612239228358003
3602,0.11247154616804673
8865,0.11961628142422755
13797,0.7909973492649429
27702,0.05280482028867547
26646,0.20511249497118628
25432,0.10962554578823785
16900,0.1842810288916545
23334,0.14771010670549822
8093,0.5344720071154172
4793,0.2835922929150285
14012,0.07803546351015876
9017,0.12309319395437822
6294,0.10217638080799761
23202,0.13520548956346126
13182,0.35735419636842874
21083,0.19061844433286182
21225,0.13792971917888577
9793,0.06622161251785581
7789,0.13530350946693118
21859,0.26474446655542155
19553,0.1907776786067591
12540,0.07280208920435728
18052,0.09637088282577465
8130,0.21028161428759257
28178,0.32949642540722707
28759,0.13221394870464867
24529,0.08902401313140887
23075,0.2488800724852389
21327,0.052318591191643574
10293,0.07877494386465717
27648,0.13706038394880787
19189,0.081901792626014
19777,0.16180188210540886
8810,0.11196340877888127
11714,0.21051189776197882
29100,0.08075154374345837
23486,0.27197081294016956
3120,0.0580142104649383
6769,0.15297803693227557
19987,0.13266203321735426
7904,0.17285389692235484
14431,0.2149214693235613
12906,0.07273942067208997
585,0.20511029317007562
2838,0.15716250068599755
15903,0.15797705113022303
25057,0.11819850320678671
3857,0.30266632029182067
2268,0.047466106687683654
24491,0.05399352969773002
5681,0.23538732928385342
14842,0.10791478361231649
6409,0.3289143467873407
28036,0.10808841755981843
9991,0.10991847568727364
4753,0.2227433706299996
9757,0.37232499964214605
24890,0.7661587189264323
3314,0.14627777546008106
26129,0.2856680559847462
2106,0.1255916517068027
25464,0.08458760499765874
5787,0.6224904983348972
4732,0.0869857060356694
24367,0.16900122851457522
25970,0.39506646331254913
13193,0.3646018981278803
18783,0.06012556400086643
16205,0.2657958144261381
15648,0.1030476630518167
10300,0.14106547353652274
4544,0.6710482810692131
2232,0.7200979004024022
4692,0.32021410901278036
7303,0.1375142592226358
17315,0.35458311456863634
14939,0.09407930895920508
4570,0.4716844964699218
16659,0.04336336599734976
5884,0.9492437031027687
18743,0.37829116028238524
11200,0.19763527066737266
28560,0.1351741502016798
28350,0.17252320485049705
5053,0.07829030018464299
16892,0.087092392203063
11084,0.10226891670446503
3249,0.6686170429438859
14627,0.13181940334004447
24784,0.1384842353707453
10749,0.31229208592020075
9512,0.1329192584676862
15572,0.0570666705801367
19590,0.06563139370418603
24709,0.09564869951794867
23245,0.2052790225026387
16567,0.08210619933396761
9451,0.599646260757007
14215,0.10860408906314255
12919,0.7312751796353124
19860,0.1110654178914563
24446,0.14646231844910007
27551,0.4938917547706143
15348,0.10161221010914971
2228,0.07947752706707971
12713,0.0811145072064457
28228,0.1271140860570604
12497,0.204875981931458
17448,0.0983445974464212
21228,0.15922098172740168
1690,0.18690808031749545
6127,0.31370929153849075
19109,0.09366621183615746
10513,0.13536687954507218
21394,0.12337059071394847
16784,0.47274708907904067
18932,0.15040889670457025
7069,0.14025135673542588
14800,0.22451602594426417
27180,0.058343427066745425
213,0.09762598534604042
10973,0.42138988948834527
25223,0.162306533877726
27633,0.12790149217970054
13722,0.18341568743417372
17858,0.32145125123702073
2867,0.17092640807083723
1804,0.09383362853117146
9876,0.12136062498013235
28918,0.053924112188559185
21401,0.3335768096548352
11529,0.6056948454548564
26142,0.10537078413310386
25045,0.5875141660179185
22791,0.2266061408479538
5695,0.5789606031074659
3999,0.2078334740098967
28983,0.08228827816206001
9140,0.12042839220836554
15388,0.12818231683022951
8052,0.2495831137674015
